lat,long,alt,pitch,roll,yaw,time
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.1500000953674316
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.2000000476837158
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.25
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.2999999523162842
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.3499999046325684
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.4000000953674316
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.4500000476837158
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.5
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.559999942779541
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.6099998950958252
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.6600000858306885
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.7200000286102295
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.7699999809265137
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.8199999332427979
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.8799998760223389
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.9300000667572021
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.9800000190734863
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,2.0299999713897705
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,2.0799999237060547
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,2.140000104904175
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,2.190000057220459
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,2.25
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,2.299999952316284
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,2.3499999046325684
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,2.4000000953674316
0.0,0.0,-0.040000000000000036,-0.002637395635200001,-0.0082157729193,0.005178511143000053,2.450000047683716
0.0,0.0,-0.040000000000000036,-0.002637395635200001,-0.0082157729193,0.005178511143000053,2.509999990463257
0.0,0.0,-0.040000000000000036,-0.002637395635200001,-0.0082157729193,0.005178511143000053,2.559999942779541
0.0,0.0,-0.04999999999999982,-0.005118129774900001,-0.016120317392,0.007083058357000072,2.609999895095825
0.0,0.0,-0.04999999999999982,-0.005118129774900001,-0.016120317392,0.007083058357000072,2.6600000858306885
0.0,0.0,-0.04999999999999982,-0.005118129774900001,-0.016120317392,0.007083058357000072,2.7200000286102295
0.0,0.0,-0.04999999999999982,-0.005118129774900001,-0.016120317392,0.007083058357000072,2.7699999809265137
0.0,0.0,-0.04999999999999982,-0.005118129774900001,-0.016120317392,0.007083058357000072,2.819999933242798
0.0,0.0,-0.04999999999999982,-0.0079143699258,-0.023145995102799997,0.00833666324600002,2.869999885559082
0.0,0.0,-0.04999999999999982,-0.0079143699258,-0.023145995102799997,0.00833666324600002,2.930000066757202
0.0,0.0,-0.07000000000000028,-0.0079143699258,-0.023145995102799997,0.00833666324600002,2.9800000190734863
0.0,0.0,-0.07000000000000028,-0.0079143699258,-0.023145995102799997,0.00833666324600002,3.0299999713897705
0.0,0.0,-0.07000000000000028,-0.0079143699258,-0.023145995102799997,0.00833666324600002,3.0799999237060547
0.0,0.0,-0.07000000000000028,-0.0079143699258,-0.023145995102799997,0.00833666324600002,3.140000104904175
0.0,0.0,-0.10000000000000053,-0.0116848014295,-0.032176638953400005,0.009491026402000058,3.190000057220459
0.0,0.0,-0.10000000000000053,-0.0116848014295,-0.032176638953400005,0.009491026402000058,3.240000009536743
0.0,0.0,-0.10000000000000053,-0.0116848014295,-0.032176638953400005,0.009491026402000058,3.299999952316284
0.0,0.0,-0.10000000000000053,-0.0116848014295,-0.032176638953400005,0.009491026402000058,3.3499999046325684
0.0,0.0,-0.10000000000000053,-0.0116848014295,-0.032176638953400005,0.009491026402000058,3.4000000953674316
0.0,0.0,-0.10000000000000053,-0.0116848014295,-0.032176638953400005,0.009491026402000058,3.4600000381469727
0.0,0.0,-0.10000000000000053,-0.0116848014295,-0.032176638953400005,0.009491026402000058,3.509999990463257
0.0,0.0,-0.1200000000000001,-0.014097508043000001,-0.036310403607799996,0.010002553463000052,3.559999942779541
0.0,0.0,-0.1200000000000001,-0.014097508043000001,-0.036310403607799996,0.010002553463000052,3.619999885559082
0.0,0.0,-0.13999999999999968,-0.016238406300500004,-0.042492615990300006,0.011301755905000044,3.6700000762939453
0.0,0.0,-0.13999999999999968,-0.016238406300500004,-0.042492615990300006,0.011301755905000044,3.7200000286102295
0.0,0.0,-0.13999999999999968,-0.016238406300500004,-0.042492615990300006,0.011301755905000044,3.7699999809265137
0.0,0.0,-0.13999999999999968,-0.016238406300500004,-0.042492615990300006,0.011301755905000044,3.819999933242798
0.0,0.0,-0.13999999999999968,-0.016238406300500004,-0.042492615990300006,0.011301755905000044,3.879999876022339
0.0,0.0,-0.13999999999999968,-0.016238406300500004,-0.042492615990300006,0.011301755905000044,3.930000066757202
0.0,0.0,-0.13999999999999968,-0.016238406300500004,-0.042492615990300006,0.011301755905000044,3.990000009536743
0.0,0.0,-0.16000000000000014,-0.0176720544695,-0.0435831723735,0.013510048389000051,4.039999961853027
0.0,0.0,-0.16000000000000014,-0.0176720544695,-0.0435831723735,0.013510048389000051,4.0899999141693115
0.0,0.0,-0.16000000000000014,-0.0176720544695,-0.0435831723735,0.013510048389000051,4.150000095367432
0.0,0.0,-0.17999999999999972,-0.0189683623611,-0.011876760981999999,0.014939785004000061,4.200000047683716
0.0,0.0,-0.17999999999999972,-0.0189683623611,-0.011876760981999999,0.014939785004000061,4.25
0.0,0.0,-0.17999999999999972,-0.0189683623611,-0.011876760981999999,0.014939785004000061,4.299999952316284
0.0,0.0,-0.17999999999999972,-0.0189683623611,-0.011876760981999999,0.014939785004000061,4.349999904632568
0.0,0.0,-0.17999999999999972,-0.0189683623611,-0.011876760981999999,0.014939785004000061,4.400000095367432
0.0,0.0,-0.17999999999999972,-0.0189683623611,-0.011876760981999999,0.014939785004000061,4.460000038146973
0.0,0.0,-0.17999999999999972,-0.0189683623611,-0.011876760981999999,0.014939785004000061,4.509999990463257
0.0,0.0,-0.17999999999999972,0.008741402998599998,0.0328704500571,0.031084716319999983,4.559999942779541
0.0,0.0,-0.17999999999999972,0.008741402998599998,0.0328704500571,0.031084716319999983,4.619999885559082
0.0,0.0,-0.20000000000000018,0.0541188828648,0.034551762975799996,0.03390604257600005,4.670000076293945
0.0,0.0,-0.20000000000000018,0.0541188828648,0.034551762975799996,0.03390604257600005,4.7200000286102295
0.0,0.0,-0.20000000000000018,0.0541188828648,0.034551762975799996,0.03390604257600005,4.769999980926514
0.0,0.0,-0.20000000000000018,0.0541188828648,0.034551762975799996,0.03390604257600005,4.819999933242798
0.0,0.0,-0.20000000000000018,0.0541188828648,0.034551762975799996,0.03390604257600005,4.879999876022339
0.0,0.0,-0.20000000000000018,0.0541188828648,0.034551762975799996,0.03390604257600005,4.930000066757202
0.0,0.0,-0.1900000000000004,0.0036761369556999983,0.0036850571633000005,0.042269706726000056,4.980000019073486
0.0,0.0,-0.1900000000000004,0.0036761369556999983,0.0036850571633000005,0.042269706726000056,5.0299999713897705
0.0,0.0,-0.1900000000000004,0.0036761369556999983,0.0036850571633000005,0.042269706726000056,5.079999923706055
0.0,0.0,-0.1900000000000004,0.0036761369556999983,0.0036850571633000005,0.042269706726000056,5.140000104904175
0.0,0.0,-0.1900000000000004,0.036213438958,0.0063875410706,0.019977748394000017,5.190000057220459
0.0,0.0,-0.1900000000000004,0.036213438958,0.0063875410706,0.019977748394000017,5.240000009536743
0.0,0.0,-0.17999999999999972,0.036213438958,0.0063875410706,0.019977748394000017,5.289999961853027
0.0,0.0,-0.17999999999999972,0.036213438958,0.0063875410706,0.019977748394000017,5.349999904632568
0.0,0.0,-0.17999999999999972,0.036213438958,0.0063875410706,0.019977748394000017,5.400000095367432
0.0,0.0,-0.17999999999999972,0.036213438958,0.0063875410706,0.019977748394000017,5.450000047683716
0.0,0.0,-0.17999999999999972,0.036213438958,0.0063875410706,0.019977748394000017,5.509999990463257
0.0,0.0,-0.16000000000000014,0.011578820645899999,-0.0133923618123,0.023505747318000036,5.559999942779541
0.0,0.0,-0.16000000000000014,0.011578820645899999,-0.0133923618123,0.023505747318000036,5.619999885559082
0.0,0.0,-0.16000000000000014,0.02202859194954,-0.0534887900576,0.008408546448000043,5.670000076293945
0.0,0.0,-0.16000000000000014,0.02202859194954,-0.0534887900576,0.008408546448000043,5.7200000286102295
0.0,0.0,-0.16000000000000014,0.02202859194954,-0.0534887900576,0.008408546448000043,5.7799999713897705
0.0,0.0,-0.16000000000000014,0.02202859194954,-0.0534887900576,0.008408546448000043,5.829999923706055
0.0,0.0,-0.16000000000000014,0.02202859194954,-0.0534887900576,0.008408546448000043,5.879999876022339
0.0,0.0,-0.16000000000000014,0.02202859194954,-0.0534887900576,0.008408546448000043,5.940000057220459
0.0,0.0,-0.13999999999999968,0.014541245996999998,-0.0548762297258,0.028082668781000075,5.990000009536743
0.0,0.0,-0.13999999999999968,0.014541245996999998,-0.0548762297258,0.028082668781000075,6.039999961853027
0.0,0.0,-0.13999999999999968,0.014541245996999998,-0.0548762297258,0.028082668781000075,6.099999904632568
0.0,0.0,-0.08999999999999986,-0.004503278061700002,-0.056865534745100005,0.015271782875000084,6.150000095367432
0.0,0.0,-0.08999999999999986,-0.004503278061700002,-0.056865534745100005,0.015271782875000084,6.200000047683716
0.0,0.0,-0.08999999999999986,-0.004503278061700002,-0.056865534745100005,0.015271782875000084,6.25
0.0,0.0,-0.08999999999999986,-0.004503278061700002,-0.056865534745100005,0.015271782875000084,6.309999942779541
0.0,0.0,-0.08999999999999986,-0.004503278061700002,-0.056865534745100005,0.015271782875000084,6.359999895095825
0.0,0.0,-0.08999999999999986,-0.004503278061700002,-0.056865534745100005,0.015271782875000084,6.4100000858306885
0.0,0.0,-0.08999999999999986,-0.004503278061700002,-0.056865534745100005,0.015271782875000084,6.4700000286102295
0.0,0.0,-0.08999999999999986,-0.004503278061700002,-0.056865534745100005,0.015271782875000084,6.519999980926514
0.0,0.0,-0.08999999999999986,-0.028478283435100005,-0.0154974898323,0.011145830154000058,6.569999933242798
0.0,0.0,0.08000000000000007,-0.028478283435100005,-0.0154974898323,0.011145830154000058,6.619999885559082
0.0,0.0,0.08000000000000007,-0.028478283435100005,-0.0154974898323,0.011145830154000058,6.680000066757202
0.0,0.0,0.2599999999999998,-0.03900109604,-0.005435972474499999,0.004077136517000035,6.730000019073486
0.0,0.0,0.2599999999999998,-0.03900109604,-0.005435972474499999,0.004077136517000035,6.789999961853027
0.0,0.0,0.2599999999999998,-0.03900109604,-0.005435972474499999,0.004077136517000035,6.8399999141693115
0.0,0.0,0.2599999999999998,-0.03900109604,-0.005435972474499999,0.004077136517000035,6.890000104904175
0.0,0.0,0.2599999999999998,-0.03900109604,-0.005435972474499999,0.004077136517000035,6.940000057220459
0.0,0.0,0.2599999999999998,-0.03900109604,-0.005435972474499999,0.004077136517000035,6.990000009536743
0.0,0.0,0.4899999999999993,-0.0390779189765,-0.036475169472399996,0.008024871348999985,7.049999952316284
0.0,0.0,0.4899999999999993,-0.0390779189765,-0.036475169472399996,0.008024871348999985,7.099999904632568
0.0,0.0,0.4899999999999993,-0.0390779189765,-0.036475169472399996,0.008024871348999985,7.150000095367432
0.0,0.0,0.4899999999999993,-0.0390779189765,-0.036475169472399996,0.008024871348999985,7.200000047683716
0.0,0.0,0.6399999999999997,-0.04509618505830001,-0.06260315235700001,0.0031204819680000773,7.259999990463257
0.0,0.0,0.6399999999999997,-0.04509618505830001,-0.06260315235700001,0.0031204819680000773,7.309999942779541
0.0,0.0,0.6399999999999997,-0.04509618505830001,-0.06260315235700001,0.0031204819680000773,7.369999885559082
0.0,0.0,0.6399999999999997,-0.04509618505830001,-0.06260315235700001,0.0031204819680000773,7.420000076293945
0.0,0.0,0.6399999999999997,-0.04509618505830001,-0.06260315235700001,0.0031204819680000773,7.4700000286102295
0.0,0.0,0.6399999999999997,-0.04509618505830001,-0.06260315235700001,0.0031204819680000773,7.5299999713897705
0.0,0.0,0.6399999999999997,-0.04509618505830001,-0.06260315235700001,0.0031204819680000773,7.579999923706055
0.0,0.0,0.6399999999999997,-0.04509618505830001,-0.06260315235700001,0.0031204819680000773,7.629999876022339
0.0,0.0,0.6399999999999997,-0.037485782057000004,-0.0585777526721,0.0030853748319999985,7.680000066757202
0.0,0.0,0.8799999999999999,-0.026973567903000005,-0.017170987091899997,0.004986763000999983,7.740000009536743
0.0,0.0,0.8799999999999999,-0.026973567903000005,-0.017170987091899997,0.004986763000999983,7.789999961853027
0.0,0.0,0.8799999999999999,-0.026973567903000005,-0.017170987091899997,0.004986763000999983,7.8399999141693115
0.0,0.0,0.8799999999999999,-0.026973567903000005,-0.017170987091899997,0.004986763000999983,7.900000095367432
0.0,0.0,0.9400000000000004,-0.0223920308053,0.01111948769541,0.007390618324000009,7.950000047683716
0.0,0.0,0.9400000000000004,-0.0223920308053,0.01111948769541,0.007390618324000009,8.0
0.0,0.0,0.9400000000000004,-0.0223920308053,0.01111948769541,0.007390618324000009,8.059999942779541
0.0,0.0,0.9400000000000004,-0.0223920308053,0.01111948769541,0.007390618324000009,8.109999895095825
0.0,0.0,0.9400000000000004,-0.0223920308053,0.01111948769541,0.007390618324000009,8.170000076293945
0.0,0.0,0.9400000000000004,-0.0223920308053,0.01111948769541,0.007390618324000009,8.22000002861023
0.0,0.0,0.9400000000000004,-0.0223920308053,0.01111948769541,0.007390618324000009,8.269999980926514
0.0,0.0,0.9400000000000004,-0.0223920308053,0.01111948769541,0.007390618324000009,8.319999933242798
0.0,0.0,0.9400000000000004,-0.0223920308053,0.01111948769541,0.007390618324000009,8.379999876022339
0.0,0.0,0.9400000000000004,-0.0223920308053,0.01111948769541,0.007390618324000009,8.430000066757202
0.0,0.0,1.0100000000000007,-0.010223273187800003,0.02081280527638,0.030710160732000058,8.490000009536743
0.0,0.0,1.0100000000000007,-0.010223273187800003,0.02081280527638,0.030710160732000058,8.539999961853027
0.0,0.0,1.0100000000000007,-0.010223273187800003,0.02081280527638,0.030710160732000058,8.589999914169312
0.0,0.0,1.0100000000000007,-0.010223273187800003,0.02081280527638,0.030710160732000058,8.650000095367432
0.0,0.0,1.1100000000000003,-0.010223273187800003,0.02081280527638,0.030710160732000058,8.700000047683716
0.0,0.0,1.1100000000000003,-0.010223273187800003,0.02081280527638,0.030710160732000058,8.759999990463257
0.0,0.0,1.1100000000000003,-0.010223273187800003,0.02081280527638,0.030710160732000058,8.809999942779541
0.0,0.0,1.2499999999999991,-0.0021292846649000018,0.01917095109822,0.05469202995300004,8.859999895095825
0.0,0.0,1.2499999999999991,-0.0021292846649000018,0.01917095109822,0.05469202995300004,8.920000076293945
0.0,0.0,1.2499999999999991,-0.0021292846649000018,0.01917095109822,0.05469202995300004,8.97000002861023
0.0,0.0,1.2499999999999991,-0.0021292846649000018,0.01917095109822,0.05469202995300004,9.019999980926514
0.0,0.0,1.2499999999999991,-0.0021292846649000018,0.01917095109822,0.05469202995300004,9.079999923706055
0.0,0.0,1.3999999999999995,0.004165552556599998,0.01830090628939,0.05850583314900004,9.129999876022339
0.0,0.0,1.3999999999999995,0.004165552556599998,0.01830090628939,0.05850583314900004,9.180000066757202
0.0,0.0,1.3999999999999995,0.004165552556599998,0.01830090628939,0.05850583314900004,9.230000019073486
0.0,0.0,1.5599999999999996,0.011191605590299998,0.01838259119542,0.05857938528100004,9.27999997138977
0.0,0.0,1.5599999999999996,0.011191605590299998,0.01838259119542,0.05857938528100004,9.339999914169312
0.0,0.0,1.5599999999999996,0.011191605590299998,0.01838259119542,0.05857938528100004,9.390000104904175
0.0,0.0,1.5599999999999996,0.011191605590299998,0.01838259119542,0.05857938528100004,9.440000057220459
0.0,0.0,1.5599999999999996,0.011191605590299998,0.01838259119542,0.05857938528100004,9.5
0.0,0.0,1.5599999999999996,0.011191605590299998,0.01838259119542,0.05857938528100004,9.549999952316284
0.0,0.0,1.5599999999999996,0.011191605590299998,0.01838259119542,0.05857938528100004,9.599999904632568
0.0,0.0,1.5599999999999996,0.011191605590299998,0.01838259119542,0.05857938528100004,9.650000095367432
0.0,0.0,1.5599999999999996,0.011191605590299998,0.01838259119542,0.05857938528100004,9.700000047683716
0.0,0.0,1.7399999999999993,-0.0312854200601,0.0290746418759,0.059779286385000074,9.759999990463257
0.0,0.0,1.7399999999999993,-0.0312854200601,0.0290746418759,0.059779286385000074,9.809999942779541
0.0,0.0,1.7399999999999993,-0.0312854200601,0.0290746418759,0.059779286385000074,9.869999885559082
0.0,0.0,1.7399999999999993,-0.0312854200601,0.0290746418759,0.059779286385000074,9.920000076293945
0.0,0.0,1.7399999999999993,-0.0312854200601,0.0290746418759,0.059779286385000074,9.97000002861023
0.0,0.0,1.6399999999999997,-0.0326305255293,0.0610002400354,0.060861170292,10.019999980926514
0.0,0.0,1.6399999999999997,-0.0326305255293,0.0610002400354,0.060861170292,10.069999933242798
0.0,0.0,1.6399999999999997,-0.0326305255293,0.0610002400354,0.060861170292,10.129999876022339
0.0,0.0,1.6399999999999997,-0.0326305255293,0.0610002400354,0.060861170292,10.180000066757202
0.0,0.0,1.6399999999999997,-0.029990833252600005,0.0659779803828,0.05915421247500008,10.230000019073486
0.0,0.0,1.6399999999999997,-0.029990833252600005,0.0659779803828,0.05915421247500008,10.289999961853027
0.0,0.0,1.5200000000000005,-0.029990833252600005,0.0659779803828,0.05915421247500008,10.339999914169312
0.0,0.0,1.5200000000000005,-0.029990833252600005,0.0659779803828,0.05915421247500008,10.390000104904175
0.0,0.0,1.5200000000000005,-0.029990833252600005,0.0659779803828,0.05915421247500008,10.440000057220459
0.0,0.0,1.5200000000000005,-0.029990833252600005,0.0659779803828,0.05915421247500008,10.490000009536743
0.0,0.0,1.4400000000000004,-0.037047792226,0.0601054849103,0.05818921327600002,10.549999952316284
0.0,0.0,1.4400000000000004,-0.037047792226,0.0601054849103,0.05818921327600002,10.599999904632568
0.0,0.0,1.4400000000000004,-0.037047792226,0.0601054849103,0.05818921327600002,10.650000095367432
0.0,0.0,1.4400000000000004,-0.037047792226,0.0601054849103,0.05818921327600002,10.700000047683716
0.0,0.0,1.4400000000000004,-0.037047792226,0.0601054849103,0.05818921327600002,10.759999990463257
0.0,0.0,1.4300000000000006,-0.0366232283413,0.056706202216499996,0.05772978067400003,10.809999942779541
0.0,0.0,1.4300000000000006,-0.0366232283413,0.056706202216499996,0.05772978067400003,10.859999895095825
0.0,0.0,1.4300000000000006,-0.0366232283413,0.056706202216499996,0.05772978067400003,10.910000085830688
0.0,0.0,1.4300000000000006,-0.0366232283413,0.056706202216499996,0.05772978067400003,10.97000002861023
0.0,0.0,1.4300000000000006,-0.0366232283413,0.056706202216499996,0.05772978067400003,11.019999980926514
0.0,0.0,1.5100000000000007,-0.0282571054995,0.059716993011599995,0.05818635225300006,11.069999933242798
0.0,0.0,1.5100000000000007,-0.0282571054995,0.059716993011599995,0.05818635225300006,11.119999885559082
0.0,0.0,1.5100000000000007,-0.0282571054995,0.059716993011599995,0.05818635225300006,11.180000066757202
0.0,0.0,1.5100000000000007,-0.0282571054995,0.059716993011599995,0.05818635225300006,11.230000019073486
0.0,0.0,1.5100000000000007,-0.0282571054995,0.059716993011599995,0.05818635225300006,11.27999997138977
0.0,0.0,1.5100000000000007,-0.0282571054995,0.059716993011599995,0.05818635225300006,11.329999923706055
0.0,0.0,1.62,-0.0234409645199,0.05056717339900001,0.05906343460100005,11.390000104904175
0.0,0.0,1.62,-0.0234409645199,0.05056717339900001,0.05906343460100005,11.440000057220459
0.0,0.0,1.62,-0.0234409645199,0.05056717339900001,0.05906343460100005,11.490000009536743
0.0,0.0,1.7199999999999998,-0.010270263999700005,0.0438593151048,0.05871838331200008,11.539999961853027
0.0,0.0,1.7199999999999998,-0.010270263999700005,0.0438593151048,0.05871838331200008,11.599999904632568
0.0,0.0,1.7199999999999998,-0.010270263999700005,0.0438593151048,0.05871838331200008,11.650000095367432
0.0,0.0,1.7199999999999998,-0.010270263999700005,0.0438593151048,0.05871838331200008,11.700000047683716
0.0,0.0,1.7199999999999998,-0.010270263999700005,0.0438593151048,0.05871838331200008,11.75
0.0,0.0,1.7199999999999998,-0.010270263999700005,0.0438593151048,0.05871838331200008,11.809999942779541
0.0,0.0,1.8500000000000005,0.010118963196899998,0.045648616738600004,0.06376731395700008,11.859999895095825
0.0,0.0,1.8500000000000005,0.010118963196899998,0.045648616738600004,0.06376731395700008,11.920000076293945
0.0,0.0,1.8500000000000005,0.010118963196899998,0.045648616738600004,0.06376731395700008,11.97000002861023
0.0,0.0,1.8500000000000005,0.01871316414331,0.0391683848575,0.06475740671200003,12.019999980926514
0.0,0.0,1.8500000000000005,0.01871316414331,0.0391683848575,0.06475740671200003,12.079999923706055
0.0,0.0,1.9500000000000002,0.01871316414331,0.0391683848575,0.06475740671200003,12.129999876022339
0.0,0.0,1.9500000000000002,0.01871316414331,0.0391683848575,0.06475740671200003,12.180000066757202
0.0,0.0,1.9500000000000002,0.01871316414331,0.0391683848575,0.06475740671200003,12.240000009536743
0.0,0.0,1.9500000000000002,0.01871316414331,0.0391683848575,0.06475740671200003,12.289999961853027
0.0,0.0,2.0200000000000005,0.01939539844175,0.026041334495,0.07027828693400007,12.339999914169312
0.0,0.0,2.0200000000000005,0.01939539844175,0.026041334495,0.07027828693400007,12.400000095367432
0.0,0.0,2.0200000000000005,0.01939539844175,0.026041334495,0.07027828693400007,12.450000047683716
0.0,0.0,2.0200000000000005,0.01939539844175,0.026041334495,0.07027828693400007,12.5
0.0,0.0,2.0200000000000005,0.01939539844175,0.026041334495,0.07027828693400007,12.559999942779541
0.0,0.0,2.0699999999999994,0.003945522010399997,0.01911039650442,0.08069229126,12.609999895095825
0.0,0.0,2.0699999999999994,0.003945522010399997,0.01911039650442,0.08069229126,12.670000076293945
0.0,0.0,2.0699999999999994,0.003945522010399997,0.01911039650442,0.08069229126,12.72000002861023
0.0,0.0,2.0699999999999994,0.003945522010399997,0.01911039650442,0.08069229126,12.769999980926514
0.0,0.0,2.0699999999999994,0.003945522010399997,0.01911039650442,0.08069229126,12.829999923706055
0.0,0.0,2.079999999999999,-0.0141457878053,0.026798824779699998,0.08854347467400003,12.879999876022339
0.0,0.0,2.079999999999999,-0.0141457878053,0.026798824779699998,0.08854347467400003,12.930000066757202
0.0,0.0,2.079999999999999,-0.0141457878053,0.026798824779699998,0.08854347467400003,12.980000019073486
0.0,0.0,2.079999999999999,-0.0141457878053,0.026798824779699998,0.08854347467400003,13.039999961853027
0.0,0.0,2.079999999999999,-0.0141457878053,0.026798824779699998,0.08854347467400003,13.089999914169312
0.0,0.0,2.0599999999999996,-0.044947233051000006,0.0330444378779,0.10018843412400003,13.150000095367432
0.0,0.0,2.0599999999999996,-0.044947233051000006,0.0330444378779,0.10018843412400003,13.200000047683716
0.0,0.0,2.0599999999999996,-0.044947233051000006,0.0330444378779,0.10018843412400003,13.25
0.0,0.0,2.0599999999999996,-0.044947233051000006,0.0330444378779,0.10018843412400003,13.299999952316284
0.0,0.0,2.0599999999999996,-0.053072538226800005,0.0341065162793,0.109101831915,13.359999895095825
0.0,0.0,2.0599999999999996,-0.053072538226800005,0.0341065162793,0.109101831915,13.410000085830688
0.0,0.0,2.0599999999999996,-0.053072538226800005,0.0341065162793,0.109101831915,13.460000038146973
0.0,0.0,2.0599999999999996,-0.053072538226800005,0.0341065162793,0.109101831915,13.509999990463257
0.0,0.0,2.0599999999999996,-0.053072538226800005,0.0341065162793,0.109101831915,13.569999933242798
0.0,0.0,2.0900000000000007,-0.0477414987981,0.0313950302079,0.11771732568500004,13.619999885559082
0.0,0.0,2.0900000000000007,-0.0477414987981,0.0313950302079,0.11771732568500004,13.670000076293945
0.0,0.0,2.0900000000000007,-0.0477414987981,0.0313950302079,0.11771732568500004,13.72000002861023
0.0,0.0,2.0900000000000007,-0.0477414987981,0.0313950302079,0.11771732568500004,13.77999997138977
0.0,0.0,2.0900000000000007,-0.0477414987981,0.0313950302079,0.11771732568500004,13.829999923706055
0.0,0.0,2.0900000000000007,-0.0477414987981,0.0313950302079,0.11771732568500004,13.879999876022339
